frame,x,y,vx,vy
0,720.0,108.15,-0.100000000000023,0.150000000000006
1,719.901,108.4485,-0.199000000000069,0.298500000000004
2,719.70399,108.894015,-0.297010000000114,0.445515
3,719.4099501,109.48507485,-0.394039900000166,0.591059849999994
4,719.019850599,110.2202241015,-0.490099501000145,0.73514925149999
5,718.534652093009,111.098021860485,-0.585198505990206,0.877797758984997
6,717.955305572079,112.11704164188,-0.67934652093038,1.01901978139514
7,717.282752516358,113.275871225461,-0.772553055721119,1.15882958358119
8,716.517924991194,114.573112513207,-0.864827525163946,1.29724128774538
9,715.661745741282,116.007381388075,-0.956179249912338,1.43426887486793
10,714.715128283868,117.577307574194,-1.04661745741328,1.56992618611925
11,713.678977001029,119.281534498452,-1.13615128283914,1.70422692425805
12,712.554187231019,121.118719153467,-1.22478977001072,1.83718465501548
13,711.341645358708,123.087531961933,-1.31254187231059,1.96881280846532
14,710.042228905121,125.186656642313,-1.39941645358749,2.09912468038067
15,708.656806616069,127.41479007589,-1.4854222890516,2.22813343357686
16,707.186238549908,129.770642175131,-1.57056806616106,2.35585209924109
17,705.631376164409,132.25293575338,-1.65486238549943,2.48229357824869
18,703.993062402764,134.0,-1.78831376164442,1.74706424661997
19,702.222631778736,134.0,-1.92043062402797,0.0
20,700.321405460948,134.0,-2.05122631778772,0.0
21,698.290691406339,134.0,-2.18071405460978,0.0
22,696.131784492275,134.0,-2.30890691406364,0.0
23,693.845966647352,134.0,-2.43581784492301,0.0
24,691.434506980878,134.0,-2.56145966647375,0.0
25,688.898661911069,134.0,-2.68584506980903,0.0
26,686.239675291958,134.0,-2.8089866191109,0.0
27,683.458778539038,134.0,-2.93089675291981,0.0
28,680.557190753648,134.0,-3.05158778539055,0.0
29,677.536118846111,134.0,-3.17107190753666,0.0
30,674.39675765765,134.0,-3.28936118846127,0.0
31,671.13675880353,131.910960374899,-3.10999885411957,-2.09999999999999
32,668.057859937952,129.856960374899,-3.17889886557839,-2.054
33,664.910750061029,127.973500374899,-3.24710987692265,-1.88346
34,661.696111282876,126.258874974899,-3.31463877815349,-1.7146254
35,658.414618892504,124.711395828899,-3.38149239037193,-1.547479146
36,655.066941426036,123.329391474359,-3.44767746646824,-1.38200435454
37,651.653740734232,122.111207163364,-3.5132006918036,-1.2181843109946
38,648.175672049347,121.055204695479,-3.57806868488558,-1.05600246788465
39,644.63338405131,120.159762252273,-3.64228799803675,-0.895442443205809
40,641.027518933253,119.4232742335,-3.70586511805641,-0.736488018773755
41,637.358712466378,118.844151094914,-3.76880646687584,-0.579123138586013
42,633.62759406417,118.420819187714,-3.83111840220715,-0.423331907200151
43,629.834786845985,118.151720599585,-3.89280721818511,-0.269098588128145
44,625.980907699982,118.035312997339,-3.95387914600326,-0.116407602246866
45,622.066567345439,118.070069471114,-4.01434035454326,0.0347564737756016
46,618.092370394441,118.254478380152,-4.07419695099782,0.184408909037842
47,614.058915412953,118.587043200099,-4.13345498148783,0.332564819947464
48,609.96679498128,119.066282371847,-4.19212043167295,0.479239171747992
49,605.816595753924,119.690729151878,-4.25019922735623,0.62444678003051
50,601.608898518841,120.458931464108,-4.30769723508274,0.768202312230201
51,597.34427825611,121.369451753216,-4.36462026273193,0.910520289107893
52,593.023304196005,122.420866839433,-4.42097406010464,1.05141508621682
53,588.646539876501,123.611767774788,-4.47676431950367,1.19090093535465
54,584.214543200193,124.940759700789,-4.53199667630861,1.32899192600109
55,579.727866490647,126.40646170753,-4.5866767095456,1.46570200674108
56,575.187056548197,128.007506694203,-4.64080994245012,1.60104498667367
57,570.592654705171,129.74254123101,-4.69440184302562,1.73503453680692
58,565.945196880576,131.610225422449,-4.74745782459536,1.86768419143885
59,561.245213634227,133.609232771974,-4.79998324634937,1.99900734952448
60,556.493230220341,135.738250048003,-4.85198341388593,2.12901727602923
61,551.689766640594,137.995977151272,-4.90346357974704,2.25772710326893
62,546.835337696644,140.381126983508,-4.95442894394955,2.38514983223624
63,541.930453042134,142.892425317422,-4.90488465451006,2.51129833391389
64,537.074617234169,145.528610667997,-4.95583580796495,2.63618535057475
65,532.168339784284,148.288434165066,-4.90627744988535,2.75982349706899
66,527.311125108897,151.170659427164,-4.95721467538647,2.8822252620983
67,522.403482580265,154.174062436641,-4.90764252863255,3.00340300947732
68,517.544916476919,157.297431416024,-4.95856610334624,3.12336897938255
69,512.635936034606,160.539566705613,-4.90898044231278,3.24213528958873
70,507.776045396716,163.899280642305,-4.95989063788966,3.35971393669286
71,502.865753665206,167.375397439631,-4.91029173151077,3.47611679732591
72,498.00456485101,170.966753068984,-4.96118881419568,3.59135562935265
73,493.092987924956,174.672195142043,-4.91157692605373,3.70544207305912
74,488.230526768163,178.490582794372,-4.96246115679321,3.81838765232854
75,483.317690222938,182.420786570177,-4.91283654522528,3.93020377580524
76,478.453982043165,186.461688308224,-4.96370817977305,4.04090173804718
77,473.539910945189,190.612181028891,-4.9140710979753,4.1504927206667
78,468.674980558194,194.871168822351,-4.96493038699555,4.25898779346005
79,463.759699475068,199.237566737876,-4.91528108312559,4.36639791552545
80,458.893571202774,203.710300674246,-4.96612827229438,4.47273393637019
81,453.977104213202,208.288307271253,-4.91646698957146,4.57800659700649
82,449.109801893527,212.970533802289,-4.96730231967575,4.68222653103643
83,444.192172597048,217.755938068015,-4.91762929647899,4.78540426572607
84,439.323719593533,222.643488291084,-4.96845300351424,4.88755022306881
85,434.404951120054,227.632163011922,-4.91876847347908,4.98867472083813
86,429.53537033131,232.720950985552,-4.96958078874428,5.08878797362976
87,424.615485350453,237.908851079446,-4.91988498085686,5.18790009389346
88,419.744799219405,243.1948721724,-4.9706861310483,5.28602109295451
89,414.823819949667,248.578033054425,-4.92097926973781,5.38316088202498
90,409.952050472627,254.05736232763,-4.97176947704048,5.47932927320474
91,405.029998690357,259.631898308103,-4.9220517822701,5.57453598047272
