frame,x,y,vx,vy
0,396,540.15,0.100000000000023,0.149999999999977
1,396.099,540.4485,0.199000000000069,0.29849999999999
2,396.29601,540.894015,0.297010000000114,0.445515
3,396.5900499,541.48507485,0.394039900000109,0.591059849999965
4,396.980149401,542.2202241015,0.490099501000145,0.735149251499934
5,397.46534790699,543.098021860485,0.585198505990149,0.877797758984912
6,398.044694427921,544.11704164188,0.679346520930267,1.01901978139506
7,398.717247483642,545.275871225461,0.772553055721005,1.15882958358111
8,399.482075008805,546.573112513206,0.864827525163832,1.29724128774535
9,400.338254258718,548.007381388074,0.956179249912225,1.43426887486794
10,401.284871716131,549.577307574193,1.04661745741311,1.56992618611923
11,402.32102299897,551.281534498451,1.13615128283902,1.70422692425802
12,403.44581276898,553.118719153467,1.22478977001066,1.83718465501545
13,404.658354641291,555.087531961932,1.31254187231059,1.96881280846526
14,405.957771094878,557.186656642313,1.39941645358749,2.09912468038056
15,407.34319338393,559.41479007589,1.48542228905166,2.22813343357677
16,408.813761450091,561.770642175131,1.57056806616117,2.35585209924102
17,410.368623835591,564.252935753379,1.6548623854996,2.48229357824857
18,412.006937597235,566,1.78831376164459,1.74706424662088
19,413.777368221264,566,1.92043062402814,0
20,415.678594539051,566,2.05122631778784,0
21,417.709308593661,566,2.18071405460995,0
22,419.868215507725,566,2.30890691406381,0
23,422.154033352648,566,2.43581784492318,0
24,424.565493019122,566,2.56145966647392,0
25,427.101338088932,566,2.68584506980915,0
26,429.760324708043,566,2.80898661911101,0
27,432.541221460963,566,2.93089675291986,0
28,435.442809246353,566,3.05158778539067,0
29,438.46388115389,566,3.17107190753671,0
30,441.603242342351,566,3.28936118846133,0
31,444.859709918928,566,3.40646757657669,0
32,448.232112819739,566,3.5224029008109,0
33,451.719291691542,566,3.63717887180275,0
34,455.320098774626,566,3.75080708308468,0
35,459.03339778688,566,3.86329901225383,0
36,462.858063809012,566,3.97466602213126,0
37,466.792983170921,566,4.0849193619099,0
38,470.837053339212,566,4.19407016829075,0
39,474.98918280582,566,4.30212946660782,0
40,479.248290977762,566,4.40910817194174,0
41,483.613308067984,566,4.51501709022227,0
42,488.083174987304,566,4.61986691932003,0
43,492.656843237431,566,4.72366825012682,0
44,497.333274805057,566,4.82643156762555,0
45,502.111442057006,566,4.92816725194928,0
46,506.990327636436,566,4.87888557942978,0
47,511.820424360071,566,4.98009672363548,0
48,516.75072011647,566,4.93029575639918,0
49,521.631712915306,566,4.88099279883522,0
50,526.463895786152,566,4.98218287084683,0
51,531.396256828291,566,4.93236104213838,0
52,536.279294260008,566,4.88303743171696,0
53,541.113501317408,566,4.98420705739977,0
54,546.047866304233,566,4.93436498682581,0
55,550.932887641191,563,4.88502133695761,-3
56,555.769058764779,560.055,4.936171123588,-2.94500000000005
57,560.655868177131,557.16445,4.88680941235214,-2.89055000000008
58,565.49380949536,554.3278055,4.73794131822854,-2.83664450000003
59,570.184371400406,551.544527445,4.59056190504623,-2.78327805499998
60,574.729027686402,548.81408217055,4.44465628599573,-2.73044527444995
61,579.129237409537,546.135941348844,4.30020972313571,-2.67814082170548
62,583.386445035442,543.509581935356,4.15720762590433,-2.62635941348844
63,587.502080585087,540.934486116002,4.01563554964525,-2.57509581935358
64,591.477559779236,538.410141254842,3.87547919414874,-2.52434486115999
65,595.314284181443,535.936039842294,3.73672440220719,-2.47410141254841
66,599.013641339628,533.511679443871,3.59935715818506,-2.42436039842289
67,602.577004926231,531.136562649432,3.46336358660324,-2.37511679443867
68,606.005734876969,528.810197022938,3.32872995073717,-2.32636562649429
69,609.301177528198,526.532095052709,3.19544265122977,-2.27810197022939
70,612.464665752916,524.301774102182,3.0634882247175,-2.23032095052713
71,615.497519095386,522.11875636116,2.93285334247025,-2.1830177410219
72,618.401043904432,519.982568797548,2.80352480904548,-2.13618756361166
73,621.176533465387,517.892743109573,2.67548956095504,-2.08982568797558
74,623.825268130732,515.848815678477,2.54873466534548,-2.04392743109577
75,626.348515449424,513.850327521692,2.42324731869201,-1.99848815678479
76,628.747530294929,511.896824246475,2.2990148455051,-1.95350327521692
77,632.638843993583,508.01285600401,3.79131369865411,-3.88396824246479
78,636.392244555251,504.19272744397,3.65340056166758,-3.82012856004013
79,640.009111111302,500.43580016953,3.61686655605092,-3.7569272744397
80,645.091847201434,494.766442167835,5.18273609013204,-5.66935800169534
81,650.222755930665,489.178777746157,5.13090872923067,-5.58766442167837
